0.0235737859500236,METRE_HORIZONTAL_PER_METRE_VERTICAL,42.42,METRE_VERTICAL_PER_METRE_HORIZONTAL,1000
0.4242,METRE_PER_CENTIMETRE,42.42,METRE_VERTICAL_PER_METRE_HORIZONTAL,1000
42420,METRE_PER_KILOMETRE,42.42,METRE_VERTICAL_PER_METRE_HORIZONTAL,1000
42.42,METRE_PER_METRE,42.42,METRE_VERTICAL_PER_METRE_HORIZONTAL,1000
42.42,METRE_VERTICAL_PER_METRE_HORIZONTAL,42.42,METRE_VERTICAL_PER_METRE_HORIZONTAL,1000
42420,MILLIMETRE_PER_METRE,42.42,METRE_VERTICAL_PER_METRE_HORIZONTAL,1000
42420,MILLIMETRE_VERTICAL_PER_METRE_HORIZONTAL,42.42,METRE_VERTICAL_PER_METRE_HORIZONTAL,1000
0.0235737859500236,ONE_OVER_SLOPE,42.42,METRE_VERTICAL_PER_METRE_HORIZONTAL,1000
4242,PERCENT_SLOPE,42.42,METRE_VERTICAL_PER_METRE_HORIZONTAL,1000
42.42,MILLIMETRE_HORIZONTAL_PER_METRE_VERTICAL,42.42,MILLIMETRE_HORIZONTAL_PER_METRE_VERTICAL,1000
0.04242,VERTICAL_PER_HORIZONTAL,42.42,MILLIMETRE_PER_METRE,1000
4.242,CENTIMETRE_PER_METRE,42.42,MILLIMETRE_PER_METRE,1000
23.5737859500236,FOOT_HORIZONTAL_PER_FOOT_VERTICAL,42.42,MILLIMETRE_PER_METRE,1000
42.42,FOOT_PER_1000_FOOT,42.42,MILLIMETRE_PER_METRE,1000
0.04242,FOOT_PER_FOOT,42.42,MILLIMETRE_PER_METRE,1000
0.003535,FOOT_PER_INCH,42.42,MILLIMETRE_PER_METRE,1000
223.9776,FOOT_PER_MILE,42.42,MILLIMETRE_PER_METRE,1000
0.04242,FOOT_VERTICAL_PER_FOOT_HORIZONTAL,42.42,MILLIMETRE_PER_METRE,1000
23.5737859500236,HORIZONTAL_PER_VERTICAL,42.42,MILLIMETRE_PER_METRE,1000
0.50904,INCH_PER_FOOT,42.42,MILLIMETRE_PER_METRE,1000
23.5737859500236,METRE_HORIZONTAL_PER_METRE_VERTICAL,42.42,MILLIMETRE_PER_METRE,1000
0.0004242,METRE_PER_CENTIMETRE,42.42,MILLIMETRE_PER_METRE,1000
42.42,METRE_PER_KILOMETRE,42.42,MILLIMETRE_PER_METRE,1000
0.04242,METRE_PER_METRE,42.42,MILLIMETRE_PER_METRE,1000
0.04242,METRE_VERTICAL_PER_METRE_HORIZONTAL,42.42,MILLIMETRE_PER_METRE,1000
42.42,MILLIMETRE_PER_METRE,42.42,MILLIMETRE_PER_METRE,1000
42.42,MILLIMETRE_VERTICAL_PER_METRE_HORIZONTAL,42.42,MILLIMETRE_PER_METRE,1000
23.5737859500236,ONE_OVER_SLOPE,42.42,MILLIMETRE_PER_METRE,1000
4.242,PERCENT_SLOPE,42.42,MILLIMETRE_PER_METRE,1000
0.04242,VERTICAL_PER_HORIZONTAL,42.42,MILLIMETRE_VERTICAL_PER_METRE_HORIZONTAL,1000
4.242,CENTIMETRE_PER_METRE,42.42,MILLIMETRE_VERTICAL_PER_METRE_HORIZONTAL,1000
23.5737859500236,FOOT_HORIZONTAL_PER_FOOT_VERTICAL,42.42,MILLIMETRE_VERTICAL_PER_METRE_HORIZONTAL,1000
42.42,FOOT_PER_1000_FOOT,42.42,MILLIMETRE_VERTICAL_PER_METRE_HORIZONTAL,1000
0.04242,FOOT_PER_FOOT,42.42,MILLIMETRE_VERTICAL_PER_METRE_HORIZONTAL,1000
0.003535,FOOT_PER_INCH,42.42,MILLIMETRE_VERTICAL_PER_METRE_HORIZONTAL,1000
223.9776,FOOT_PER_MILE,42.42,MILLIMETRE_VERTICAL_PER_METRE_HORIZONTAL,1000
0.04242,FOOT_VERTICAL_PER_FOOT_HORIZONTAL,42.42,MILLIMETRE_VERTICAL_PER_METRE_HORIZONTAL,1000
23.5737859500236,HORIZONTAL_PER_VERTICAL,42.42,MILLIMETRE_VERTICAL_PER_METRE_HORIZONTAL,1000
0.50904,INCH_PER_FOOT,42.42,MILLIMETRE_VERTICAL_PER_METRE_HORIZONTAL,1000
23.5737859500236,METRE_HORIZONTAL_PER_METRE_VERTICAL,42.42,MILLIMETRE_VERTICAL_PER_METRE_HORIZONTAL,1000
0.0004242,METRE_PER_CENTIMETRE,42.42,MILLIMETRE_VERTICAL_PER_METRE_HORIZONTAL,1000
42.42,METRE_PER_KILOMETRE,42.42,MILLIMETRE_VERTICAL_PER_METRE_HORIZONTAL,1000
0.04242,METRE_PER_METRE,42.42,MILLIMETRE_VERTICAL_PER_METRE_HORIZONTAL,1000
0.04242,METRE_VERTICAL_PER_METRE_HORIZONTAL,42.42,MILLIMETRE_VERTICAL_PER_METRE_HORIZONTAL,1000
42.42,MILLIMETRE_PER_METRE,42.42,MILLIMETRE_VERTICAL_PER_METRE_HORIZONTAL,1000
42.42,MILLIMETRE_VERTICAL_PER_METRE_HORIZONTAL,42.42,MILLIMETRE_VERTICAL_PER_METRE_HORIZONTAL,1000
23.5737859500236,ONE_OVER_SLOPE,42.42,MILLIMETRE_VERTICAL_PER_METRE_HORIZONTAL,1000
4.242,PERCENT_SLOPE,42.42,MILLIMETRE_VERTICAL_PER_METRE_HORIZONTAL,1000
42.42,NONE,42.42,NONE,1000
0.0235737859500236,VERTICAL_PER_HORIZONTAL,42.42,ONE_OVER_SLOPE,1000
2.35737859500236,CENTIMETRE_PER_METRE,42.42,ONE_OVER_SLOPE,1000
42.42,FOOT_HORIZONTAL_PER_FOOT_VERTICAL,42.42,ONE_OVER_SLOPE,1000
23.5737859500236,FOOT_PER_1000_FOOT,42.42,ONE_OVER_SLOPE,1000
0.0235737859500236,FOOT_PER_FOOT,42.42,ONE_OVER_SLOPE,1000
0.00196448216250196,FOOT_PER_INCH,42.42,ONE_OVER_SLOPE,1000
124.469589816124,FOOT_PER_MILE,42.42,ONE_OVER_SLOPE,1000
0.0235737859500236,FOOT_VERTICAL_PER_FOOT_HORIZONTAL,42.42,ONE_OVER_SLOPE,1000
42.42,HORIZONTAL_PER_VERTICAL,42.42,ONE_OVER_SLOPE,1000
0.282885431400283,INCH_PER_FOOT,42.42,ONE_OVER_SLOPE,1000
42.42,METRE_HORIZONTAL_PER_METRE_VERTICAL,42.42,ONE_OVER_SLOPE,1000
0.000235737859500236,METRE_PER_CENTIMETRE,42.42,ONE_OVER_SLOPE,1000
23.5737859500236,METRE_PER_KILOMETRE,42.42,ONE_OVER_SLOPE,1000
0.0235737859500236,METRE_PER_METRE,42.42,ONE_OVER_SLOPE,1000
0.0235737859500236,METRE_VERTICAL_PER_METRE_HORIZONTAL,42.42,ONE_OVER_SLOPE,1000
23.5737859500236,MILLIMETRE_PER_METRE,42.42,ONE_OVER_SLOPE,1000
23.5737859500236,MILLIMETRE_VERTICAL_PER_METRE_HORIZONTAL,42.42,ONE_OVER_SLOPE,1000
42.42,ONE_OVER_SLOPE,42.42,ONE_OVER_SLOPE,1000
2.35737859500236,PERCENT_SLOPE,42.42,ONE_OVER_SLOPE,1000
42.42,PARTS_PER_MILLION,42.42,PARTS_PER_MILLION,1000
42420,PARTS_PER_BILLION,42.42,PARTS_PER_MILLION,1000
0.04242,PARTS_PER_MILLION,42.42,PARTS_PER_BILLION,1000
42.42,PARTS_PER_BILLION,42.42,PARTS_PER_BILLION,1000
42.42,PERSON,42.42,PASSENGER,1000
42.42,CAPITA,42.42,PASSENGER,1000
42.42,CUSTOMER,42.42,PASSENGER,1000
42.42,EMPLOYEE,42.42,PASSENGER,1000
42.42,GUEST,42.42,PASSENGER,1000
0.4242,HUNDRED_CAPITA,42.42,PASSENGER,1000
42.42,PASSENGER,42.42,PASSENGER,1000
42.42,RESIDENT,42.42,PASSENGER,1000
42.42,STUDENT,42.42,PASSENGER,1000
0.04242,THOUSAND_CAPITA,42.42,PASSENGER,1000
42.42,PERCENT_PERCENT,42.42,PERCENT_PERCENT,1000
0.4242,UNITLESS_PERCENT,42.42,PERCENT_PERCENT,1000
0.4242,VERTICAL_PER_HORIZONTAL,42.42,PERCENT_SLOPE,1000
42.42,CENTIMETRE_PER_METRE,42.42,PERCENT_SLOPE,1000
2.35737859500236,FOOT_HORIZONTAL_PER_FOOT_VERTICAL,42.42,PERCENT_SLOPE,1000
424.2,FOOT_PER_1000_FOOT,42.42,PERCENT_SLOPE,1000
0.4242,FOOT_PER_FOOT,42.42,PERCENT_SLOPE,1000
0.03535,FOOT_PER_INCH,42.42,PERCENT_SLOPE,1000
2239.776,FOOT_PER_MILE,42.42,PERCENT_SLOPE,1000
0.4242,FOOT_VERTICAL_PER_FOOT_HORIZONTAL,42.42,PERCENT_SLOPE,1000
2.35737859500236,HORIZONTAL_PER_VERTICAL,42.42,PERCENT_SLOPE,1000
5.0904,INCH_PER_FOOT,42.42,PERCENT_SLOPE,1000
2.35737859500236,METRE_HORIZONTAL_PER_METRE_VERTICAL,42.42,PERCENT_SLOPE,1000
0.004242,METRE_PER_CENTIMETRE,42.42,PERCENT_SLOPE,1000
424.2,METRE_PER_KILOMETRE,42.42,PERCENT_SLOPE,1000
0.4242,METRE_PER_METRE,42.42,PERCENT_SLOPE,1000
0.4242,METRE_VERTICAL_PER_METRE_HORIZONTAL,42.42,PERCENT_SLOPE,1000
424.2,MILLIMETRE_PER_METRE,42.42,PERCENT_SLOPE,1000
424.2,MILLIMETRE_VERTICAL_PER_METRE_HORIZONTAL,42.42,PERCENT_SLOPE,1000
2.35737859500236,ONE_OVER_SLOPE,42.42,PERCENT_SLOPE,1000
42.42,PERCENT_SLOPE,42.42,PERCENT_SLOPE,1000
42.42,EACH,42.42,PIECE,1000
42.42,PIECE,42.42,PIECE,1000
42.42,PERSON,42.42,RESIDENT,1000
42.42,CAPITA,42.42,RESIDENT,1000
42.42,CUSTOMER,42.42,RESIDENT,1000
42.42,EMPLOYEE,42.42,RESIDENT,1000
42.42,GUEST,42.42,RESIDENT,1000
0.4242,HUNDRED_CAPITA,42.42,RESIDENT,1000
42.42,PASSENGER,42.42,RESIDENT,1000
42.42,RESIDENT,42.42,RESIDENT,1000
42.42,STUDENT,42.42,RESIDENT,1000
0.04242,THOUSAND_CAPITA,42.42,RESIDENT,1000
42.42,PERSON,42.42,STUDENT,1000
42.42,CAPITA,42.42,STUDENT,1000
42.42,CUSTOMER,42.42,STUDENT,1000
42.42,EMPLOYEE,42.42,STUDENT,1000
42.42,GUEST,42.42,STUDENT,1000
0.4242,HUNDRED_CAPITA,42.42,STUDENT,1000
42.42,PASSENGER,42.42,STUDENT,1000
42.42,RESIDENT,42.42,STUDENT,1000
42.42,STUDENT,42.42,STUDENT,1000
0.04242,THOUSAND_CAPITA,42.42,STUDENT,1000
42420,PERSON,42.42,THOUSAND_CAPITA,1000
42420,CAPITA,42.42,THOUSAND_CAPITA,1000
42420,CUSTOMER,42.42,THOUSAND_CAPITA,1000
42420,EMPLOYEE,42.42,THOUSAND_CAPITA,1000
42420,GUEST,42.42,THOUSAND_CAPITA,1000
424.2,HUNDRED_CAPITA,42.42,THOUSAND_CAPITA,1000
42420,PASSENGER,42.42,THOUSAND_CAPITA,1000
42420,RESIDENT,42.42,THOUSAND_CAPITA,1000
42420,STUDENT,42.42,THOUSAND_CAPITA,1000
42.42,THOUSAND_CAPITA,42.42,THOUSAND_CAPITA,1000
4242,PERCENT_PERCENT,42.42,UNITLESS_PERCENT,1000
42.42,UNITLESS_PERCENT,42.42,UNITLESS_PERCENT,1000
42.42,UNITLESS_UNIT,42.42,UNITLESS_UNIT,1000
42.42,RECIPROCAL_DELTA_DEGREE_KELVIN,42.42,RECIPROCAL_DELTA_DEGREE_KELVIN,1000
42.42,RECIPROCAL_DELTA_DEGREE_CELSIUS,42.42,RECIPROCAL_DELTA_DEGREE_KELVIN,1000
23.5666666666667,RECIPROCAL_DELTA_DEGREE_FAHRENHEIT,42.42,RECIPROCAL_DELTA_DEGREE_KELVIN,1000
23.5666666666667,RECIPROCAL_DELTA_DEGREE_RANKINE,42.42,RECIPROCAL_DELTA_DEGREE_KELVIN,1000
42.42,RECIPROCAL_DELTA_DEGREE_KELVIN,42.42,RECIPROCAL_DELTA_DEGREE_CELSIUS,1000
42.42,RECIPROCAL_DELTA_DEGREE_CELSIUS,42.42,RECIPROCAL_DELTA_DEGREE_CELSIUS,1000
23.5666666666667,RECIPROCAL_DELTA_DEGREE_FAHRENHEIT,42.42,RECIPROCAL_DELTA_DEGREE_CELSIUS,1000
23.5666666666667,RECIPROCAL_DELTA_DEGREE_RANKINE,42.42,RECIPROCAL_DELTA_DEGREE_CELSIUS,1000
76.356,RECIPROCAL_DELTA_DEGREE_KELVIN,42.42,RECIPROCAL_DELTA_DEGREE_FAHRENHEIT,1000
76.356,RECIPROCAL_DELTA_DEGREE_CELSIUS,42.42,RECIPROCAL_DELTA_DEGREE_FAHRENHEIT,1000
42.42,RECIPROCAL_DELTA_DEGREE_FAHRENHEIT,42.42,RECIPROCAL_DELTA_DEGREE_FAHRENHEIT,1000
42.42,RECIPROCAL_DELTA_DEGREE_RANKINE,42.42,RECIPROCAL_DELTA_DEGREE_FAHRENHEIT,1000
76.356,RECIPROCAL_DELTA_DEGREE_KELVIN,42.42,RECIPROCAL_DELTA_DEGREE_RANKINE,1000
76.356,RECIPROCAL_DELTA_DEGREE_CELSIUS,42.42,RECIPROCAL_DELTA_DEGREE_RANKINE,1000
42.42,RECIPROCAL_DELTA_DEGREE_FAHRENHEIT,42.42,RECIPROCAL_DELTA_DEGREE_RANKINE,1000
42.42,RECIPROCAL_DELTA_DEGREE_RANKINE,42.42,RECIPROCAL_DELTA_DEGREE_RANKINE,1000
42.42,ONE_PER_METRE,42.42,ONE_PER_METRE,1000
12.929616,ONE_PER_FOOT,42.42,ONE_PER_METRE,1000
42420,ONE_PER_KILOMETRE,42.42,ONE_PER_METRE,1000
68268.37248,ONE_PER_MILE,42.42,ONE_PER_METRE,1000
0.04242,ONE_PER_MILLIMETRE,42.42,ONE_PER_METRE,1000
12929.616,ONE_PER_THOUSAND_FOOT,42.42,ONE_PER_METRE,1000
139.173228346457,ONE_PER_METRE,42.42,ONE_PER_FOOT,1000
42.42,ONE_PER_FOOT,42.42,ONE_PER_FOOT,1000
139173.228346457,ONE_PER_KILOMETRE,42.42,ONE_PER_FOOT,1000
223977.6,ONE_PER_MILE,42.42,ONE_PER_FOOT,1000
0.139173228346457,ONE_PER_MILLIMETRE,42.42,ONE_PER_FOOT,1000
42420,ONE_PER_THOUSAND_FOOT,42.42,ONE_PER_FOOT,1000
0.04242,ONE_PER_METRE,42.42,ONE_PER_KILOMETRE,1000
0.012929616,ONE_PER_FOOT,42.42,ONE_PER_KILOMETRE,1000
42.42,ONE_PER_KILOMETRE,42.42,ONE_PER_KILOMETRE,1000
68.26837248,ONE_PER_MILE,42.42,ONE_PER_KILOMETRE,1000
4.242E-05,ONE_PER_MILLIMETRE,42.42,ONE_PER_KILOMETRE,1000
12.929616,ONE_PER_THOUSAND_FOOT,42.42,ONE_PER_KILOMETRE,1000
0.0263585659747077,ONE_PER_METRE,42.42,ONE_PER_MILE,1000
0.00803409090909091,ONE_PER_FOOT,42.42,ONE_PER_MILE,1000
26.3585659747077,ONE_PER_KILOMETRE,42.42,ONE_PER_MILE,1000
42.42,ONE_PER_MILE,42.42,ONE_PER_MILE,1000
2.63585659747077E-05,ONE_PER_MILLIMETRE,42.42,ONE_PER_MILE,1000
8.03409090909091,ONE_PER_THOUSAND_FOOT,42.42,ONE_PER_MILE,1000
42420,ONE_PER_METRE,42.42,ONE_PER_MILLIMETRE,1000
12929.616,ONE_PER_FOOT,42.42,ONE_PER_MILLIMETRE,1000
42420000,ONE_PER_KILOMETRE,42.42,ONE_PER_MILLIMETRE,1000
68268372.48,ONE_PER_MILE,42.42,ONE_PER_MILLIMETRE,1000
42.42,ONE_PER_MILLIMETRE,42.42,ONE_PER_MILLIMETRE,1000
12929616,ONE_PER_THOUSAND_FOOT,42.42,ONE_PER_MILLIMETRE,1000
0.139173228346457,ONE_PER_METRE,42.42,ONE_PER_THOUSAND_FOOT,1000
0.04242,ONE_PER_FOOT,42.42,ONE_PER_THOUSAND_FOOT,1000
139.173228346457,ONE_PER_KILOMETRE,42.42,ONE_PER_THOUSAND_FOOT,1000
223.9776,ONE_PER_MILE,42.42,ONE_PER_THOUSAND_FOOT,1000
0.000139173228346457,ONE_PER_MILLIMETRE,42.42,ONE_PER_THOUSAND_FOOT,1000
42.42,ONE_PER_THOUSAND_FOOT,42.42,ONE_PER_THOUSAND_FOOT,1000
42.42,ONE_PER_METRE_SQUARED,42.42,ONE_PER_METRE_SQUARED,1000
3.9409469568,ONE_PER_FOOT_SQUARED,42.42,ONE_PER_METRE_SQUARED,1000
456.605079876826,ONE_PER_METRE_SQUARED,42.42,ONE_PER_FOOT_SQUARED,1000
42.42,ONE_PER_FOOT_SQUARED,42.42,ONE_PER_FOOT_SQUARED,1000
42.42,PERSON_PER_METRE_SQUARED,42.42,PERSON_PER_METRE_SQUARED,1000
171667.649438208,PERSON_PER_ACRE,42.42,PERSON_PER_METRE_SQUARED,1000
3.9409469568,PERSON_PER_FOOT_SQUARED,42.42,PERSON_PER_METRE_SQUARED,1000
424200,PERSON_PER_HECTARE,42.42,PERSON_PER_METRE_SQUARED,1000
42420000,PERSON_PER_KILOMETRE_SQUARED,42.42,PERSON_PER_METRE_SQUARED,1000
109867295.640453,PERSON_PER_MILE_SQUARED,42.42,PERSON_PER_METRE_SQUARED,1000
0.0104822102818372,PERSON_PER_METRE_SQUARED,42.42,PERSON_PER_ACRE,1000
42.42,PERSON_PER_ACRE,42.42,PERSON_PER_ACRE,1000
0.000973829201101928,PERSON_PER_FOOT_SQUARED,42.42,PERSON_PER_ACRE,1000
104.822102818372,PERSON_PER_HECTARE,42.42,PERSON_PER_ACRE,1000
10482.2102818372,PERSON_PER_KILOMETRE_SQUARED,42.42,PERSON_PER_ACRE,1000
27148.8,PERSON_PER_MILE_SQUARED,42.42,PERSON_PER_ACRE,1000
456.605079876826,PERSON_PER_METRE_SQUARED,42.42,PERSON_PER_FOOT_SQUARED,1000
1847815.2,PERSON_PER_ACRE,42.42,PERSON_PER_FOOT_SQUARED,1000
42.42,PERSON_PER_FOOT_SQUARED,42.42,PERSON_PER_FOOT_SQUARED,1000
4566050.79876826,PERSON_PER_HECTARE,42.42,PERSON_PER_FOOT_SQUARED,1000
456605079.876826,PERSON_PER_KILOMETRE_SQUARED,42.42,PERSON_PER_FOOT_SQUARED,1000
1182601728,PERSON_PER_MILE_SQUARED,42.42,PERSON_PER_FOOT_SQUARED,1000
0.004242,PERSON_PER_METRE_SQUARED,42.42,PERSON_PER_HECTARE,1000
17.1667649438208,PERSON_PER_ACRE,42.42,PERSON_PER_HECTARE,1000
0.00039409469568,PERSON_PER_FOOT_SQUARED,42.42,PERSON_PER_HECTARE,1000
42.42,PERSON_PER_HECTARE,42.42,PERSON_PER_HECTARE,1000
4242,PERSON_PER_KILOMETRE_SQUARED,42.42,PERSON_PER_HECTARE,1000
10986.7295640453,PERSON_PER_MILE_SQUARED,42.42,PERSON_PER_HECTARE,1000
4.242E-05,PERSON_PER_METRE_SQUARED,42.42,PERSON_PER_KILOMETRE_SQUARED,1000
0.171667649438208,PERSON_PER_ACRE,42.42,PERSON_PER_KILOMETRE_SQUARED,1000
3.9409469568E-06,PERSON_PER_FOOT_SQUARED,42.42,PERSON_PER_KILOMETRE_SQUARED,1000
0.4242,PERSON_PER_HECTARE,42.42,PERSON_PER_KILOMETRE_SQUARED,1000
42.42,PERSON_PER_KILOMETRE_SQUARED,42.42,PERSON_PER_KILOMETRE_SQUARED,1000
109.867295640453,PERSON_PER_MILE_SQUARED,42.42,PERSON_PER_KILOMETRE_SQUARED,1000
1.63784535653706E-05,PERSON_PER_METRE_SQUARED,42.42,PERSON_PER_MILE_SQUARED,1000
0.06628125,PERSON_PER_ACRE,42.42,PERSON_PER_MILE_SQUARED,1000
1.52160812672176E-06,PERSON_PER_FOOT_SQUARED,42.42,PERSON_PER_MILE_SQUARED,1000
0.163784535653706,PERSON_PER_HECTARE,42.42,PERSON_PER_MILE_SQUARED,1000
16.3784535653706,PERSON_PER_KILOMETRE_SQUARED,42.42,PERSON_PER_MILE_SQUARED,1000
42.42,PERSON_PER_MILE_SQUARED,42.42,PERSON_PER_MILE_SQUARED,1000
42.42,ONE_PER_METRE_CUBED,42.42,ONE_PER_METRE_CUBED,1000
52324.2995487658,ONE_PER_ACRE_FOOT,42.42,ONE_PER_METRE_CUBED,1000
4360.35829573048,ONE_PER_ACRE_INCH,42.42,ONE_PER_METRE_CUBED,1000
4.242E-05,ONE_PER_CENTIMETRE_CUBED,42.42,ONE_PER_METRE_CUBED,1000
1.20120063243264,ONE_PER_FOOT_CUBED,42.42,ONE_PER_METRE_CUBED,1000
0.16057716787728,ONE_PER_GALLON,42.42,ONE_PER_METRE_CUBED,1000
0.1928451378,ONE_PER_IMPERIAL_GALLON,42.42,ONE_PER_METRE_CUBED,1000
0.00069513925488,ONE_PER_INCH_CUBED,42.42,ONE_PER_METRE_CUBED,1000
0.04242,ONE_PER_LITRE,42.42,ONE_PER_METRE_CUBED,1000
160577.16787728,ONE_PER_MILLION_GALLON,42.42,ONE_PER_METRE_CUBED,1000
42420,ONE_PER_MILLION_LITRE,42.42,ONE_PER_METRE_CUBED,1000
160.57716787728,ONE_PER_THOUSAND_GALLON,42.42,ONE_PER_METRE_CUBED,1000
42.42,ONE_PER_THOUSAND_LITRE,42.42,ONE_PER_METRE_CUBED,1000
32.4324170756813,ONE_PER_YARD_CUBED,42.42,ONE_PER_METRE_CUBED,1000
0.0343904536805681,ONE_PER_METRE_CUBED,42.42,ONE_PER_ACRE_FOOT,1000
42.42,ONE_PER_ACRE_FOOT,42.42,ONE_PER_ACRE_FOOT,1000
3.535,ONE_PER_ACRE_INCH,42.42,ONE_PER_ACRE_FOOT,1000
3.43904536805681E-08,ONE_PER_CENTIMETRE_CUBED,42.42,ONE_PER_ACRE_FOOT,1000
0.000973829201101928,ONE_PER_FOOT_CUBED,42.42,ONE_PER_ACRE_FOOT,1000
0.000130182028619529,ONE_PER_GALLON,42.42,ONE_PER_ACRE_FOOT,1000
0.000156342097572694,ONE_PER_IMPERIAL_GALLON,42.42,ONE_PER_ACRE_FOOT,1000
5.63558565452505E-07,ONE_PER_INCH_CUBED,42.42,ONE_PER_ACRE_FOOT,1000
3.43904536805681E-05,ONE_PER_LITRE,42.42,ONE_PER_ACRE_FOOT,1000
130.182028619529,ONE_PER_MILLION_GALLON,42.42,ONE_PER_ACRE_FOOT,1000
34.3904536805681,ONE_PER_MILLION_LITRE,42.42,ONE_PER_ACRE_FOOT,1000
0.130182028619529,ONE_PER_THOUSAND_GALLON,42.42,ONE_PER_ACRE_FOOT,1000
0.0343904536805681,ONE_PER_THOUSAND_LITRE,42.42,ONE_PER_ACRE_FOOT,1000
0.0262933884297521,ONE_PER_YARD_CUBED,42.42,ONE_PER_ACRE_FOOT,1000
0.412685444166817,ONE_PER_METRE_CUBED,42.42,ONE_PER_ACRE_INCH,1000
509.04,ONE_PER_ACRE_FOOT,42.42,ONE_PER_ACRE_INCH,1000
42.42,ONE_PER_ACRE_INCH,42.42,ONE_PER_ACRE_INCH,1000
4.12685444166817E-07,ONE_PER_CENTIMETRE_CUBED,42.42,ONE_PER_ACRE_INCH,1000
0.0116859504132231,ONE_PER_FOOT_CUBED,42.42,ONE_PER_ACRE_INCH,1000
0.00156218434343434,ONE_PER_GALLON,42.42,ONE_PER_ACRE_INCH,1000
0.00187610517087233,ONE_PER_IMPERIAL_GALLON,42.42,ONE_PER_ACRE_INCH,1000
6.76270278543006E-06,ONE_PER_INCH_CUBED,42.42,ONE_PER_ACRE_INCH,1000
0.000412685444166817,ONE_PER_LITRE,42.42,ONE_PER_ACRE_INCH,1000
1562.18434343434,ONE_PER_MILLION_GALLON,42.42,ONE_PER_ACRE_INCH,1000
412.685444166817,ONE_PER_MILLION_LITRE,42.42,ONE_PER_ACRE_INCH,1000
1.56218434343434,ONE_PER_THOUSAND_GALLON,42.42,ONE_PER_ACRE_INCH,1000
0.412685444166817,ONE_PER_THOUSAND_LITRE,42.42,ONE_PER_ACRE_INCH,1000
0.315520661157025,ONE_PER_YARD_CUBED,42.42,ONE_PER_ACRE_INCH,1000
42420000,ONE_PER_METRE_CUBED,42.42,ONE_PER_CENTIMETRE_CUBED,1000
52324299548.7658,ONE_PER_ACRE_FOOT,42.42,ONE_PER_CENTIMETRE_CUBED,1000
4360358295.73048,ONE_PER_ACRE_INCH,42.42,ONE_PER_CENTIMETRE_CUBED,1000
42.42,ONE_PER_CENTIMETRE_CUBED,42.42,ONE_PER_CENTIMETRE_CUBED,1000
1201200.63243264,ONE_PER_FOOT_CUBED,42.42,ONE_PER_CENTIMETRE_CUBED,1000
160577.16787728,ONE_PER_GALLON,42.42,ONE_PER_CENTIMETRE_CUBED,1000
192845.1378,ONE_PER_IMPERIAL_GALLON,42.42,ONE_PER_CENTIMETRE_CUBED,1000
695.13925488,ONE_PER_INCH_CUBED,42.42,ONE_PER_CENTIMETRE_CUBED,1000
42420,ONE_PER_LITRE,42.42,ONE_PER_CENTIMETRE_CUBED,1000
160577167877.28,ONE_PER_MILLION_GALLON,42.42,ONE_PER_CENTIMETRE_CUBED,1000
42420000000,ONE_PER_MILLION_LITRE,42.42,ONE_PER_CENTIMETRE_CUBED,1000
160577167.87728,ONE_PER_THOUSAND_GALLON,42.42,ONE_PER_CENTIMETRE_CUBED,1000
42420000,ONE_PER_THOUSAND_LITRE,42.42,ONE_PER_CENTIMETRE_CUBED,1000
32432417.0756813,ONE_PER_YARD_CUBED,42.42,ONE_PER_CENTIMETRE_CUBED,1000
1498.04816232555,ONE_PER_METRE_CUBED,42.42,ONE_PER_FOOT_CUBED,1000
1847815.2,ONE_PER_ACRE_FOOT,42.42,ONE_PER_FOOT_CUBED,1000
153984.6,ONE_PER_ACRE_INCH,42.42,ONE_PER_FOOT_CUBED,1000
0.00149804816232555,ONE_PER_CENTIMETRE_CUBED,42.42,ONE_PER_FOOT_CUBED,1000
42.42,ONE_PER_FOOT_CUBED,42.42,ONE_PER_FOOT_CUBED,1000
5.67072916666667,ONE_PER_GALLON,42.42,ONE_PER_FOOT_CUBED,1000
6.81026177026654,ONE_PER_IMPERIAL_GALLON,42.42,ONE_PER_FOOT_CUBED,1000
0.0245486111111111,ONE_PER_INCH_CUBED,42.42,ONE_PER_FOOT_CUBED,1000
1.49804816232555,ONE_PER_LITRE,42.42,ONE_PER_FOOT_CUBED,1000
5670729.16666667,ONE_PER_MILLION_GALLON,42.42,ONE_PER_FOOT_CUBED,1000
1498048.16232555,ONE_PER_MILLION_LITRE,42.42,ONE_PER_FOOT_CUBED,1000
5670.72916666667,ONE_PER_THOUSAND_GALLON,42.42,ONE_PER_FOOT_CUBED,1000
1498.04816232555,ONE_PER_THOUSAND_LITRE,42.42,ONE_PER_FOOT_CUBED,1000
1145.34,ONE_PER_YARD_CUBED,42.42,ONE_PER_FOOT_CUBED,1000
11206.1784610327,ONE_PER_METRE_CUBED,42.42,ONE_PER_GALLON,1000
13822617.6,ONE_PER_ACRE_FOOT,42.42,ONE_PER_GALLON,1000
1151884.8,ONE_PER_ACRE_INCH,42.42,ONE_PER_GALLON,1000
0.0112061784610327,ONE_PER_CENTIMETRE_CUBED,42.42,ONE_PER_GALLON,1000
317.323636363636,ONE_PER_FOOT_CUBED,42.42,ONE_PER_GALLON,1000
42.42,ONE_PER_GALLON,42.42,ONE_PER_GALLON,1000
50.944295839916,ONE_PER_IMPERIAL_GALLON,42.42,ONE_PER_GALLON,1000
